 File X, File Y, B1, B2, B3,label,name
167,474,44,108,42,0,woods
164,474,46,102,46,0,woods
530,520,62,97,52,0,woods
531,520,60,97,50,0,woods
529,520,64,97,55,0,woods
529,521,61,96,53,0,woods
530,521,61,96,52,0,woods
531,521,62,95,54,0,woods
530,522,64,96,56,0,woods
529,522,61,98,54,0,woods
631,587,34,63,22,0,woods
632,587,30,61,20,0,woods
630,587,34,62,22,0,woods
630,588,34,62,22,0,woods
631,588,34,62,22,0,woods
632,588,31,62,21,0,woods
631,589,35,63,23,0,woods
632,589,33,64,23,0,woods
630,589,34,62,22,0,woods
575,598,36,65,24,0,woods
574,598,36,64,23,0,woods
574,599,34,62,21,0,woods
575,599,36,64,23,0,woods
574,600,38,66,25,0,woods
575,600,40,68,27,0,woods
573,600,40,68,27,0,woods
574,601,39,67,26,0,woods
575,601,41,69,28,0,woods
573,601,41,69,28,0,woods
364,36,54,67,64,1,water
363,36,55,67,64,1,water
363,37,53,68,66,1,water
364,37,53,67,67,1,water
362,37,54,68,68,1,water
363,38,54,68,68,1,water
364,38,53,68,68,1,water
362,38,54,68,68,1,water
10,316,55,65,56,1,water
11,316,54,60,58,1,water
12,316,58,64,62,1,water
11,317,53,60,57,1,water
12,317,57,63,61,1,water
10,317,55,65,56,1,water
11,318,52,59,56,1,water
12,318,56,62,60,1,water
10,318,55,65,57,1,water
392,464,61,70,76,1,water
391,464,63,71,81,1,water
391,465,60,72,81,1,water
390,465,60,71,79,1,water
392,465,59,72,79,1,water
276,470,61,75,69,1,water
275,470,64,74,69,1,water
277,470,61,77,70,1,water
25,471,45,54,53,1,water
27,471,45,54,53,1,water
275,471,66,75,68,1,water
26,471,45,54,53,1,water
24,472,45,54,53,1,water
25,472,45,54,53,1,water
26,472,45,54,53,1,water
27,472,45,54,53,1,water
25,473,45,54,53,1,water
26,473,45,54,53,1,water
27,473,45,54,53,1,water
24,473,45,54,53,1,water
26,474,46,54,53,1,water
23,474,46,54,53,1,water
24,474,46,54,53,1,water
25,474,46,54,53,1,water
27,474,46,54,53,1,water
24,475,46,55,54,1,water
23,475,46,55,54,1,water
26,475,46,55,54,1,water
25,475,46,55,54,1,water
27,475,46,55,54,1,water
26,476,46,55,54,1,water
25,476,46,55,54,1,water
27,476,46,55,54,1,water
520,484,49,56,65,1,water
521,484,49,56,64,1,water
519,484,49,56,66,1,water
521,485,49,56,64,1,water
520,485,49,56,64,1,water
25,583,55,71,68,1,water
26,583,56,72,69,1,water
27,583,56,72,69,1,water
28,583,56,72,69,1,water
25,584,55,71,68,1,water
26,584,56,72,69,1,water
27,584,56,72,69,1,water
28,584,56,72,69,1,water
24,584,54,70,67,1,water
24,585,54,70,67,1,water
25,585,55,71,68,1,water
26,585,56,72,69,1,water
27,585,56,72,69,1,water
28,585,56,72,69,1,water
23,586,54,70,67,1,water
24,586,54,70,67,1,water
25,586,55,71,68,1,water
26,586,56,72,69,1,water
27,586,56,72,69,1,water
28,586,56,72,69,1,water
119,588,56,65,64,1,water
118,588,56,65,64,1,water
118,589,56,65,64,1,water
119,589,56,65,64,1,water
117,589,56,65,64,1,water
117,590,57,66,65,1,water
118,590,57,66,65,1,water
119,590,57,66,65,1,water
118,591,57,66,65,1,water
119,591,57,66,65,1,water
117,591,57,66,65,1,water
52,605,52,68,67,1,water
53,605,52,68,67,1,water
54,605,52,68,67,1,water
55,605,52,68,67,1,water
56,605,52,68,67,1,water
57,605,52,68,67,1,water
53,606,52,68,67,1,water
54,606,52,68,67,1,water
55,606,52,68,67,1,water
56,606,52,68,67,1,water
57,606,52,68,67,1,water
52,606,52,68,67,1,water
52,607,52,68,67,1,water
53,607,52,68,67,1,water
54,607,52,68,67,1,water
55,607,52,68,67,1,water
56,607,52,68,67,1,water
57,607,52,68,67,1,water
52,608,52,68,67,1,water
53,608,52,68,67,1,water
54,608,52,68,67,1,water
55,608,52,68,67,1,water
56,608,52,68,67,1,water
57,608,52,68,67,1,water
53,609,52,68,67,1,water
54,609,52,68,67,1,water
55,609,52,68,67,1,water
56,609,52,68,67,1,water
57,609,52,68,67,1,water
52,609,52,68,67,1,water
458,110,161,172,167,2,buildings
457,110,171,182,175,2,buildings
456,111,175,188,178,2,buildings
457,111,162,175,168,2,buildings
458,111,141,153,148,2,buildings
455,111,172,185,175,2,buildings
455,112,173,186,177,2,buildings
456,112,175,188,180,2,buildings
457,112,171,183,178,2,buildings
458,112,153,164,162,2,buildings
456,113,161,174,167,2,buildings
457,113,170,183,178,2,buildings
458,113,170,182,179,2,buildings
455,113,160,173,165,2,buildings
455,114,172,184,176,2,buildings
456,114,171,183,177,2,buildings
382,131,176,186,174,2,buildings
383,131,173,183,169,2,buildings
384,131,171,177,165,2,buildings
381,131,179,188,183,2,buildings
381,132,186,195,191,2,buildings
382,132,174,184,174,2,buildings
383,132,176,186,172,2,buildings
384,132,166,172,160,2,buildings
383,133,167,175,163,2,buildings
384,133,158,164,153,2,buildings
382,133,162,171,161,2,buildings
356,141,169,178,167,2,buildings
357,141,171,179,167,2,buildings
355,141,167,175,167,2,buildings
355,142,164,175,169,2,buildings
356,142,164,176,168,2,buildings
357,142,164,177,167,2,buildings
356,143,162,175,169,2,buildings
357,143,160,173,165,2,buildings
355,143,163,175,171,2,buildings
424,162,201,217,213,2,buildings
425,162,193,211,208,2,buildings
426,162,175,194,193,2,buildings
423,162,171,187,181,2,buildings
423,163,178,191,188,2,buildings
424,163,204,219,216,2,buildings
425,163,196,213,210,2,buildings
426,163,185,204,203,2,buildings
425,164,203,220,215,2,buildings
426,164,188,206,204,2,buildings
424,164,200,215,212,2,buildings
478,280,118,113,102,2,buildings
479,280,108,109,101,2,buildings
480,280,111,119,112,2,buildings
481,280,115,128,120,2,buildings
479,281,115,117,109,2,buildings
481,281,107,119,112,2,buildings
480,281,117,125,118,2,buildings
478,281,117,112,101,2,buildings
479,282,103,104,96,2,buildings
480,282,110,117,111,2,buildings
481,282,105,117,110,2,buildings
480,283,115,122,116,2,buildings
481,283,101,113,106,2,buildings
479,283,110,111,103,2,buildings
481,284,101,112,105,2,buildings
480,284,118,124,118,2,buildings
172,375,133,140,132,2,buildings
174,375,139,146,139,2,buildings
173,375,139,146,139,2,buildings
175,376,129,136,129,2,buildings
172,376,127,134,126,2,buildings
173,376,129,136,129,2,buildings
174,376,131,138,131,2,buildings
172,377,123,133,125,2,buildings
173,377,127,137,129,2,buildings
174,377,130,140,132,2,buildings
175,377,128,138,129,2,buildings
85,379,129,131,121,2,buildings
82,379,118,119,108,2,buildings
83,379,118,118,108,2,buildings
84,379,124,124,114,2,buildings
82,380,119,123,117,2,buildings
84,380,122,125,119,2,buildings
81,380,120,125,116,2,buildings
85,380,121,123,120,2,buildings
86,380,122,124,121,2,buildings
83,380,115,119,113,2,buildings
82,381,116,124,120,2,buildings
509,381,145,150,136,2,buildings
85,381,121,125,125,2,buildings
86,381,123,126,125,2,buildings
508,381,139,143,132,2,buildings
83,381,110,116,113,2,buildings
84,381,120,126,123,2,buildings
81,381,118,126,120,2,buildings
85,382,117,120,116,2,buildings
86,382,122,124,120,2,buildings
84,382,117,122,116,2,buildings
507,382,140,145,138,2,buildings
508,382,146,149,141,2,buildings
509,382,149,152,142,2,buildings
508,383,150,153,146,2,buildings
509,383,151,154,146,2,buildings
507,383,145,150,144,2,buildings
508,384,148,153,146,2,buildings
509,384,150,155,147,2,buildings
507,384,144,150,143,2,buildings
265,428,129,130,122,2,buildings
266,428,134,136,124,2,buildings
267,428,149,150,138,2,buildings
268,428,148,150,140,2,buildings
265,429,134,137,129,2,buildings
266,429,140,143,131,2,buildings
267,429,143,146,132,2,buildings
268,429,143,146,134,2,buildings
269,429,130,134,126,2,buildings
267,430,139,144,128,2,buildings
268,430,136,142,128,2,buildings
269,430,124,130,120,2,buildings
266,430,143,148,135,2,buildings
338,472,132,140,135,2,buildings
339,472,137,144,137,2,buildings
340,472,136,143,135,2,buildings
308,473,128,124,115,2,buildings
338,473,131,139,135,2,buildings
339,473,135,141,136,2,buildings
340,473,129,136,129,2,buildings
307,473,127,121,113,2,buildings
306,474,131,124,117,2,buildings
307,474,131,124,117,2,buildings
308,474,129,123,115,2,buildings
307,475,134,129,123,2,buildings
308,475,137,131,123,2,buildings
306,475,124,118,112,2,buildings
478,477,106,117,111,2,buildings
477,477,100,110,109,2,buildings
476,478,109,121,121,2,buildings
477,478,101,113,111,2,buildings
478,478,105,116,112,2,buildings
477,479,104,116,114,2,buildings
478,479,102,114,110,2,buildings
476,479,108,120,120,2,buildings
354,568,129,135,129,2,buildings
355,568,125,130,126,2,buildings
356,568,124,127,124,2,buildings
354,569,111,120,116,2,buildings
355,569,114,121,118,2,buildings
356,569,118,124,123,2,buildings
353,569,111,120,116,2,buildings
353,570,113,117,116,2,buildings
354,570,112,116,115,2,buildings
355,570,115,117,116,2,buildings
356,570,122,123,122,2,buildings
293,588,150,156,151,2,buildings
294,588,137,143,138,2,buildings
292,588,146,151,146,2,buildings
291,589,143,149,145,2,buildings
292,589,143,149,145,2,buildings
293,589,136,142,138,2,buildings
294,589,136,142,138,2,buildings
292,590,130,139,132,2,buildings
293,590,125,133,127,2,buildings
294,590,123,130,124,2,buildings
291,590,132,141,134,2,buildings
331,625,154,159,145,2,buildings
332,625,152,158,143,2,buildings
333,625,150,155,141,2,buildings
334,625,145,151,136,2,buildings
332,626,142,152,134,2,buildings
333,626,147,157,140,2,buildings
334,626,143,152,136,2,buildings
331,626,154,163,145,2,buildings
331,627,156,168,148,2,buildings
332,627,144,157,138,2,buildings
333,627,151,164,146,2,buildings
334,627,144,157,140,2,buildings
332,628,136,149,131,2,buildings
333,628,150,163,146,2,buildings
334,628,167,179,164,2,buildings
331,628,148,160,142,2,buildings
